dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.3870967741935484,0.38453500522466044
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.3225806451612903,0.31111111111111106
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.3870967741935484,0.3870967741935483
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.25806451612903225,0.2549634273772205
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.4,0.3973214285714286
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.2,0.16666666666666663
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.36666666666666664,0.3659621802002224
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.43333333333333335,0.43270300333704115
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.3333333333333333,0.33035714285714285
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.26666666666666666,0.25339366515837103
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.3548387096774194,0.3487394957983193
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.41935483870967744,0.41386554621848737
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.3225806451612903,0.31111111111111106
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.25806451612903225,0.2455026455026455
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.4,0.4
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.3,0.2992213570634038
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.26666666666666666,0.26666666666666666
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.36666666666666664,0.3602693602693603
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.3333333333333333,0.33035714285714285
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.2,0.16666666666666663
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.41935483870967744,0.41875
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.25806451612903225,0.2291891891891892
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.45161290322580644,0.44932079414838033
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.22580645161290322,0.18421052631578946
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.43333333333333335,0.43270300333704115
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.3,0.29292929292929293
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.23333333333333334,0.18918918918918917
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.26666666666666666,0.26666666666666666
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.26666666666666666,0.25339366515837103
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Bayes,,,,,,0.43333333333333335,0.4276094276094276
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.5483870967741935,0.5068181818181818
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.6451612903225806,0.6198439241917504
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.6451612903225806,0.5826193390452876
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.6451612903225806,0.5542483660130719
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.6666666666666666,0.625
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.6,0.55
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.6666666666666666,0.6031746031746033
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.7333333333333333,0.6273291925465838
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.6,0.569377990430622
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.5333333333333333,0.4444444444444444
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.6129032258064516,0.5571428571428572
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.7096774193548387,0.6759581881533101
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.5483870967741935,0.5241228070175439
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.4838709677419355,0.4095238095238095
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.7333333333333333,0.7
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.6,0.4886363636363636
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.6,0.55
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.7666666666666667,0.6563011456628478
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.43333333333333335,0.41714285714285715
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.5333333333333333,0.4444444444444444
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.6129032258064516,0.5571428571428572
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.6129032258064516,0.5571428571428572
validation,binary_classification,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Logistic,,,,,,0.6129032258064516,0.5772727272727273
