dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.9305660841052378,1.2466120034497705,1.1165178025673261,0.0037954882308883775,0.277477137724965,0.41935483870967744,0.41830065359477125
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.071997107804432,1.9896638175714034,1.4105544362311593,-0.17706610062618222,0.2744251282773569,0.3870967741935484,0.291005291005291
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.9398867817807516,1.2428815729232565,1.1148459861896873,0.20127548904586423,0.5036012543518609,0.3548387096774194,0.36260036260036266
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.7812542917015736,0.9323373507538792,0.9655761755314177,0.22095604145749081,0.47840499250008406,0.41935483870967744,0.2976827094474153
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.1374152284022443,1.9904167464630163,1.410821302101374,0.1121688693531061,0.35043397155704364,0.3333333333333333,0.3108489614841702
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.0570194232567978,1.6715292848858274,1.292876361020584,-0.20800453318886758,0.1051579134996799,0.36666666666666664,0.3270944741532977
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.7880068459149162,0.9345374410841047,0.9667147671801154,0.3002709062350325,0.5558213562607999,0.5333333333333333,0.5138743759433414
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.8831314898287623,1.0979301193773792,1.0478216066570585,0.1789066854476864,0.4844030020961453,0.43333333333333335,0.42234432234432234
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.249404044064289,2.0883859276119074,1.4451248830505643,-0.3955351913651102,-0.02713332481634813,0.26666666666666666,0.22198097601323405
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.9005337847986082,1.752806207984949,1.3239358775956442,-0.337445833292092,0.516424535545089,0.36666666666666664,0.33187042842215253
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.0116963704738238,1.5886977822262551,1.2604355525873805,-0.15306993105269906,0.06614333729977814,0.3870967741935484,0.38047138047138046
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.5932450672198398,0.5492949541183968,0.7411443544400759,0.49280250251167756,0.7084305709312089,0.5483870967741935,0.39646464646464646
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.9183431914096987,1.07017553733436,1.0344928889723506,0.17449669539252122,0.48580978088416105,0.3870967741935484,0.24937154348919055
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.072165622153067,1.7516288521537893,1.3234911605877047,0.11069577890203997,0.38672227062421155,0.3548387096774194,0.33700918964076854
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.9746902427786767,1.423358095627894,1.1930457223543003,-0.08602269658973949,0.2775163426337553,0.23333333333333334,0.2010536398467433
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.0223082233730652,1.7555477947298075,1.32497086561547,-0.049742298544485086,0.5462437785861355,0.43333333333333335,0.4314182194616978
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.1013949891669659,1.811980087288752,1.3460980972012224,-0.2077215650919293,0.11447304050079136,0.26666666666666666,0.19920769666100735
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.2657122769528364,2.205847776378254,1.4852096742137972,-0.29438914467966315,0.021870126653688562,0.36666666666666664,0.3343915343915344
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.8633571256922257,1.077121512090951,1.0378446473778968,0.05978984103422336,0.5659110734556276,0.36666666666666664,0.3486052672588437
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.8821928531279558,1.3363863587249425,1.1560217812502247,0.2595598616079262,0.5986159243166068,0.43333333333333335,0.38838383838383844
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.9583790647776967,1.3986987900371843,1.1826659672270883,0.2524591433629525,0.5595750726521996,0.3870967741935484,0.33354598617756515
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.7577909662995019,0.8759318763347292,0.9359123229954445,-0.11969382402798923,0.34590110096038784,0.41935483870967744,0.38888888888888884
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.8064264164223803,1.0314398409580918,1.0155982675044752,-0.08864485402156097,0.3281970900489082,0.4838709677419355,0.46617283950617283
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.2364151433258497,2.076243720512428,1.4409176661115748,-0.2338072752735596,0.19572471608451342,0.25806451612903225,0.2420634920634921
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.9336992236810614,1.529009604251939,1.2365312791239609,-0.2100358638910076,0.21287112237155562,0.43333333333333335,0.3151515151515152
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.8295790693360499,1.2280834619768026,1.1081892717297,0.026131831849261156,0.3645440953988535,0.5333333333333333,0.55718954248366
validation,regression,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.1702868079627453,2.0142751825460623,1.4192516276355163,0.06046901244778169,0.2975862322055036,0.4,0.3863805276848755
