dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,0.8920802489073432,1.401617120942902,1.1838991177219882,-0.019593298764005285,0.41896506231008274,0.45161290322580644,0.42609351432880843
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,0.9714970476260553,1.4278948116696302,1.1949455266536757,-0.07686168298552754,0.33685323352391505,0.45161290322580644,0.41236802413273005
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,0.971471267607493,1.5645921173593194,1.2508365670059856,0.036836029128753056,0.4600566909578385,0.3870967741935484,0.319327731092437
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,0.8881556051419325,1.2320046862917007,1.1099570650667983,0.08127158080248031,0.3926577945482893,0.45161290322580644,0.42861305361305363
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,1.0340245214199724,1.6941342794827285,1.301589136203406,-0.2179316321610647,0.14185816489854564,0.3333333333333333,0.2674985145573381
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,1.1539785298583076,2.1904092645728337,1.480003129919945,0.2164864092153952,0.5794785726392784,0.3333333333333333,0.3111111111111111
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,1.0876292124321565,1.9436798129628816,1.394159177770918,-0.2884971315346463,0.12370110536432813,0.43333333333333335,0.3681372549019608
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,1.0805051403815973,1.6835206495292425,1.2975055489396732,-0.5157631177408717,0.10385611475390365,0.36666666666666664,0.32412155745489074
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,0.776274575866272,1.0155150446192631,1.0077276639148411,0.01748796316721357,0.5118686606236703,0.4666666666666667,0.4516339869281045
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,0.5780425269657247,0.5937497842023043,0.7705516103430738,0.5909754835819553,0.785227858150883,0.7,0.7033238366571699
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,1.0306037267198969,1.5648120433459756,1.2509244754764277,-0.13318067615923201,0.22122033512027653,0.3225806451612903,0.2984767025089605
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,1.064373213032857,1.7213553424048122,1.312004322555689,0.09645630629656277,0.3770252954974937,0.45161290322580644,0.35204435204435197
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,0.9866166007122611,1.487058193212639,1.2194499551898959,-0.024050005683930786,0.34583676019769394,0.41935483870967744,0.36762360446570974
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,0.9382195676460473,1.3929695046317325,1.1802412908518887,0.09797895670006906,0.38779400870748654,0.41935483870967744,0.35502079619726684
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,1.005650285854378,1.893114092575414,1.3759048268595522,-0.25566601546237,0.2538603230868887,0.5666666666666667,0.5385831752055661
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,1.0408282526874784,1.86608706882676,1.3660479745699856,-0.0886446987395404,0.2844241085649636,0.4666666666666667,0.43845350052246607
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,1.030093843448522,1.5576013698429385,1.248039009744062,-0.17011991240721858,0.28537482013396565,0.26666666666666666,0.217921146953405
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,0.9231218292562323,1.0756864014290355,1.0371530270066398,-0.04957442095382869,0.4436072405408144,0.3333333333333333,0.22698412698412695
validation,regression,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,0.5043445935178965,0.5327682538378914,0.7299097573247609,0.7077976438730267,0.8767758349658085,0.7,0.7104153489352729
