dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.7096774193548387,0.6042553191489362
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.7741935483870968,0.6593406593406593
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.7096774193548387,0.5026737967914437
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.7741935483870968,0.43636363636363634
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.8,0.5673076923076923
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.6333333333333333,0.3877551020408163
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.7666666666666667,0.43396226415094347
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.7,0.55810147299509
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.7333333333333333,0.52
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.7096774193548387,0.5026737967914437
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.6451612903225806,0.39215686274509803
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.7741935483870968,0.6131907308377896
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.6129032258064516,0.38
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.8,0.6400000000000001
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.7666666666666667,0.5424836601307189
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.8333333333333334,0.673202614379085
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.7,0.41176470588235287
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.7666666666666667,0.6563011456628478
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.7,0.41176470588235287
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.7741935483870968,0.6593406593406593
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.6774193548387096,0.4833333333333333
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.6451612903225806,0.39215686274509803
validation,binary_classification,1,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,base Random Forest,,,,,,0.6774193548387096,0.40384615384615385
