dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.9305660841052482,1.2466120034497796,1.1165178025673301,0.0565245330536156,0.3733500486764686,0.41935483870967744,0.41830065359477125
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.0719971078044266,1.9896638175713999,1.410554436231158,-0.007410473046244537,0.3331375266464381,0.3870967741935484,0.291005291005291
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.9398867817807668,1.2428815729231704,1.1148459861896487,0.02591387222480024,0.3446781584687961,0.3548387096774194,0.36260036260036266
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.7812542917015401,0.9323373507538412,0.9655761755313981,0.05186354557928219,0.5151492275633975,0.41935483870967744,0.2976827094474153
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.1374152284022137,1.9904167464629121,1.410821302101337,-0.16653243284401698,0.17744982213373775,0.3333333333333333,0.3108489614841702
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.0570194232567929,1.6715292848858074,1.2928763610205762,-0.04500332998441059,0.2930384724880704,0.36666666666666664,0.3270944741532977
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.7880068459149333,0.9345374410841335,0.9667147671801303,0.37010976190784795,0.6147105401002732,0.5333333333333333,0.5138743759433414
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.8831314898287594,1.097930119377368,1.0478216066570532,-0.0334777817085703,0.4517228619089197,0.43333333333333335,0.42234432234432234
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.2494040440642906,2.088385927611915,1.445124883050567,0.09104394938375027,0.3356559851129678,0.26666666666666666,0.22198097601323405
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.9005337847986062,1.7528062079849234,1.3239358775956347,0.017748232026990607,0.45229788217130845,0.36666666666666664,0.33187042842215253
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.011696370473824,1.5886977822262813,1.260435552587391,-0.020988212002656104,0.3404870814419534,0.3870967741935484,0.38047138047138046
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.5932450672198564,0.5492949541184116,0.7411443544400859,0.43701166739012576,0.6924913314865991,0.5483870967741935,0.39646464646464646
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.9183431914097057,1.0701755373343687,1.0344928889723548,-0.22300829521676224,0.15400312227930552,0.3870967741935484,0.24937154348919055
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.0721656221530484,1.7516288521537602,1.3234911605876936,0.3219916348859835,0.5959289115444689,0.3548387096774194,0.33700918964076854
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,0.9746902427786737,1.4233580956278806,1.1930457223542945,-0.16739941828420024,0.24523514328163107,0.23333333333333334,0.2010536398467433
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.022308223373088,1.755547794729863,1.3249708656154908,-0.38047577860254145,0.24533156387718466,0.43333333333333335,0.4314182194616978
validation,regression_delta,0,SC,IterativeImputer,bionaive TNF,all,0.8,True,2022,Linear,1.1013949891669894,1.811980087288784,1.3460980972012344,0.043691111500208435,0.42482029237153185,0.26666666666666666,0.19920769666100735
