dataset,challenge,balance_class,process_approach,imputation,patient_group,drug_group,train_test_rate,remove_low_DAS,random_state,model_id,MAE,MSE,RMSE,R2,Pearson_Correlation,Accuracy,F1-Score
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,0.8626351524470991,1.0106337904466633,1.0053028351927906,0.19237265564333095,0.45069745388612215,0.5161290322580645,0.48614253393665163
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,1.03038162891637,1.4664708385512142,1.2109792890678248,0.13244986596659603,0.4023470284085971,0.3870967741935484,0.26737967914438504
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,0.9485407226339589,1.201674035178991,1.0962089377390567,0.2277570711607233,0.4910954456724217,0.2903225806451613,0.2580542264752791
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,0.7677343216582876,0.8861947268393118,0.9413791621017069,0.25951197012738303,0.5195472160351075,0.3870967741935484,0.24210526315789474
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,1.0419462309566137,1.8036770821300812,1.3430104549593354,0.1954646352352748,0.4431378423195784,0.5,0.3875
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,0.9439341262756222,1.3882741157040686,1.178250446935654,-0.0032976629505061528,0.1841443720606256,0.4,0.30701754385964913
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,0.7889303153706365,0.9923300438379238,0.9961576400539845,0.256999054542994,0.5512213162835922,0.5666666666666667,0.47222222222222215
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,0.903751950681517,1.1509061423768498,1.072802937345368,0.13928826388447957,0.4140140721662205,0.43333333333333335,0.41111111111111115
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,1.1254300720032606,1.7925095599491978,1.3388463541232793,-0.19781987548058133,0.10922820929271021,0.3333333333333333,0.21794871794871795
validation,regression,0,SC,IterativeImputer,['bionaive TNF'],all,0.8,True,2022,base Random Forest,0.8935103561349443,1.1288230901164118,1.0624608652164143,0.13867275713513305,0.3771325097472179,0.43333333333333335,0.40552584670231734
